tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
0,735183405648500,735183406564900,916400,0.9164,50331600,50.3316
1,735183454325900,735183454694000,368100,0.3681,48677400,48.6774
2,735183504314900,735183504715800,400900,0.4009,49989000,49.9890
3,735183565558200,735183566092400,534200,0.5342,61243300,61.2433
4,735183605571200,735183605972600,401400,0.4014,40013000,40.0130
5,735183655514300,735183656078200,563900,0.5639,49943100,49.9431
6,735183705344000,735183705730200,386200,0.3862,49829700,49.8297
7,735183754458700,735183754806400,347700,0.3477,49114700,49.1147
8,735183804238200,735183804672200,434000,0.4340,49779500,49.7795
9,735183855532700,735183855986400,453700,0.4537,51294500,51.2945
10,735183904330800,735183904721300,390500,0.3905,48798100,48.7981
11,735183954987300,735183955379100,391800,0.3918,50656500,50.6565
12,735184014715400,735184015164500,449100,0.4491,59728100,59.7281
13,735184055563300,735184055933600,370300,0.3703,40847900,40.8479
14,735184105661900,735184106092900,431000,0.4310,50098600,50.0986
15,735184155501000,735184155939600,438600,0.4386,49839100,49.8391
16,735184205694500,735184206070500,376000,0.3760,50193500,50.1935
17,735184254249600,735184254552800,303200,0.3032,48555100,48.5551
18,735184305597400,735184306170400,573000,0.5730,51347800,51.3478
19,735184355334400,735184355637400,303000,0.3030,49737000,49.7370
20,735184414124000,735184414603700,479700,0.4797,58789600,58.7896
21,735184454703800,735184455018500,314700,0.3147,40579800,40.5798
22,735184505378200,735184505667800,289600,0.2896,50674400,50.6744
23,735184555622800,735184556089000,466200,0.4662,50244600,50.2446
24,735184605593300,735184606099000,505700,0.5057,49970500,49.9705
25,735184654431500,735184654760100,328600,0.3286,48838200,48.8382
26,735184705369300,735184705655200,285900,0.2859,50937800,50.9378
27,735184754179700,735184754568700,389000,0.3890,48810400,48.8104
28,735184804534600,735184804948200,413600,0.4136,50354900,50.3549
29,735184865041000,735184865490100,449100,0.4491,60506400,60.5064
30,735184904212800,735184904632700,419900,0.4199,39171800,39.1718
31,735184955379900,735184955710100,330200,0.3302,51167100,51.1671
32,735185005431500,735185005727300,295800,0.2958,50051600,50.0516
33,735185054515600,735185054799800,284200,0.2842,49084100,49.0841
34,735185104541700,735185104828300,286600,0.2866,50026100,50.0261
35,735185154286600,735185154695600,409000,0.4090,49744900,49.7449
36,735185204580400,735185204870100,289700,0.2897,50293800,50.2938
37,735185254487500,735185254769100,281600,0.2816,49907100,49.9071
38,735185305739600,735185306027300,287700,0.2877,51252100,51.2521
39,735185355510000,735185355805800,295800,0.2958,49770400,49.7704
40,735185405649400,735185406143500,494100,0.4941,50139400,50.1394
41,735185455370500,735185455672600,302100,0.3021,49721100,49.7211
42,735185504290300,735185504701300,411000,0.4110,48919800,48.9198
43,735185555358500,735185555641700,283200,0.2832,51068200,51.0682
44,735185615557000,735185616030000,473000,0.4730,60198500,60.1985
45,735185654480100,735185654766100,286000,0.2860,38923100,38.9231
46,735185705670700,735185706071900,401200,0.4012,51190600,51.1906
47,735185754404800,735185754806700,401900,0.4019,48734100,48.7341
48,735185805041700,735185805485400,443700,0.4437,50636900,50.6369
49,735185854700700,735185855234100,533400,0.5334,49659000,49.6590
50,735185914325900,735185914882800,556900,0.5569,59625200,59.6252
51,735185954677200,735185955156300,479100,0.4791,40351300,40.3513
52,735186004737200,735186005249600,512400,0.5124,50060000,50.0600
53,735186054329100,735186054985600,656500,0.6565,49591900,49.5919
54,735186104836100,735186105432400,596300,0.5963,50507000,50.5070
55,735186155114100,735186155701600,587500,0.5875,50278000,50.2780
56,735186205468500,735186205756700,288200,0.2882,50354400,50.3544
57,735186255585600,735186255955200,369600,0.3696,50117100,50.1171
58,735186305556000,735186305991000,435000,0.4350,49970400,49.9704
59,735186354216300,735186354601700,385400,0.3854,48660300,48.6603
60,735186405242300,735186405638000,395700,0.3957,51026000,51.0260
61,735186454193900,735186454455700,261800,0.2618,48951600,48.9516
62,735186504665500,735186505054800,389300,0.3893,50471600,50.4716
63,735186564771900,735186565149300,377400,0.3774,60106400,60.1064
64,735186604448200,735186604812500,364300,0.3643,39676300,39.6763
65,735186655433600,735186655727600,294000,0.2940,50985400,50.9854
66,735186715183100,735186715638300,455200,0.4552,59749500,59.7495
67,735186754618500,735186754997700,379200,0.3792,39435400,39.4354
68,735186804429000,735186804802200,373200,0.3732,49810500,49.8105
69,735186855640100,735186856040700,400600,0.4006,51211100,51.2111
70,735186914319900,735186914783700,463800,0.4638,58679800,58.6798
71,735186954305500,735186954685800,380300,0.3803,39985600,39.9856
72,735187004642200,735187004986600,344400,0.3444,50336700,50.3367
73,735187064129800,735187064706600,576800,0.5768,59487600,59.4876
74,735187104203700,735187104669900,466200,0.4662,40073900,40.0739
75,735187155360800,735187155635800,275000,0.2750,51157100,51.1571
76,735187204206800,735187204487000,280200,0.2802,48846000,48.8460
77,735187255524000,735187255891600,367600,0.3676,51317200,51.3172
78,735187305432600,735187305819600,387000,0.3870,49908600,49.9086
79,735187355809900,735187356091700,281800,0.2818,50377300,50.3773
80,735187404797200,735187405189500,392300,0.3923,48987300,48.9873
81,735187454401300,735187454683500,282200,0.2822,49604100,49.6041
82,735187513944900,735187514379100,434200,0.4342,59543600,59.5436
83,735187554427700,735187554820400,392700,0.3927,40482800,40.4828
84,735187604857100,735187605179600,322500,0.3225,50429400,50.4294
85,735187656187800,735187656506400,318600,0.3186,51330700,51.3307
86,735187704293900,735187704558800,264900,0.2649,48106100,48.1061
87,735187754524400,735187754880700,356300,0.3563,50230500,50.2305
88,735187804799600,735187805076500,276900,0.2769,50275200,50.2752
89,735187854239900,735187854589000,349100,0.3491,49440300,49.4403
90,735187914682900,735187915109000,426100,0.4261,60443000,60.4430
91,735187955066900,735187955343600,276700,0.2767,40384000,40.3840
92,735188005137000,735188005404400,267400,0.2674,50070100,50.0701
93,735188054330700,735188054605100,274400,0.2744,49193700,49.1937
94,735188104455200,735188104719400,264200,0.2642,50124500,50.1245
95,735188154485500,735188154957800,472300,0.4723,50030300,50.0303
96,735188204566600,735188204843200,276600,0.2766,50081100,50.0811
97,735188264664800,735188265084800,420000,0.4200,60098200,60.0982
98,735188305542300,735188306047700,505400,0.5054,40877500,40.8775
99,735188354370300,735188354423900,53600,0.0536,48828000,48.8280
100,735188404337900,735188404385000,47100,0.0471,49967600,49.9676
101,735188455833100,735188455885200,52100,0.0521,51495200,51.4952
