tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
0,735266189512500,735266190606700,1094200,1.0942,50404500,50.4045
1,735266238926400,735266238952000,25600,0.0256,49413900,49.4139
2,735266289235600,735266289316700,81100,0.0811,50309200,50.3092
3,735266339497000,735266339540200,43200,0.0432,50261400,50.2614
4,735266392001800,735266392029300,27500,0.0275,52504800,52.5048
5,735266439892200,735266439922500,30300,0.0303,47890400,47.8904
6,735266484164100,735266484185000,20900,0.0209,44271900,44.2719
7,735266533987300,735266534009900,22600,0.0226,49823200,49.8232
8,735266589315200,735266589340300,25100,0.0251,55327900,55.3279
9,735266639490500,735266639525600,35100,0.0351,50175300,50.1753
10,735266689282400,735266689310300,27900,0.0279,49791900,49.7919
11,735266739802000,735266739824800,22800,0.0228,50519600,50.5196
12,735266789667000,735266789708500,41500,0.0415,49865000,49.8650
13,735266839819700,735266839846900,27200,0.0272,50152700,50.1527
14,735266889743300,735266889771700,28400,0.0284,49923600,49.9236
15,735266936037400,735266936067600,30200,0.0302,46294100,46.2941
16,735266989790700,735266989823000,32300,0.0323,53753300,53.7533
17,735267039818300,735267039848000,29700,0.0297,50027600,50.0276
18,735267084409200,735267084445300,36100,0.0361,44590900,44.5909
19,735267133402000,735267133434900,32900,0.0329,48992800,48.9928
20,735267190587100,735267190624500,37400,0.0374,57185100,57.1851
21,735267233260700,735267233289100,28400,0.0284,42673600,42.6736
22,735267283564500,735267283599900,35400,0.0354,50303800,50.3038
23,735267334581200,735267334627500,46300,0.0463,51016700,51.0167
24,735267384639300,735267384693000,53700,0.0537,50058100,50.0581
25,735267434164700,735267434225000,60300,0.0603,49525400,49.5254
26,735267483645200,735267483669700,24500,0.0245,49480500,49.4805
27,735267534804400,735267534830100,25700,0.0257,51159200,51.1592
28,735267583248600,735267583272900,24300,0.0243,48444200,48.4442
29,735267634045600,735267634067700,22100,0.0221,50797000,50.7970
30,735267683331200,735267683355400,24200,0.0242,49285600,49.2856
31,735267733351300,735267733377500,26200,0.0262,50020100,50.0201
32,735267783336100,735267783357100,21000,0.0210,49984800,49.9848
33,735267833924500,735267833969100,44600,0.0446,50588400,50.5884
34,735267883293600,735267883324300,30700,0.0307,49369100,49.3691
35,735267934298700,735267934330100,31400,0.0314,51005100,51.0051
36,735267984606000,735267984631200,25200,0.0252,50307300,50.3073
37,735268033552500,735268033577500,25000,0.0250,48946500,48.9465
38,735268083515800,735268083547800,32000,0.0320,49963300,49.9633
39,735268133866300,735268133899900,33600,0.0336,50350500,50.3505
40,735268183413700,735268183456600,42900,0.0429,49547400,49.5474
41,735268233929600,735268233953600,24000,0.0240,50515900,50.5159
42,735268283792300,735268283815000,22700,0.0227,49862700,49.8627
