tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
0,735334143708900,735334144145300,436400,0.4364,52652400,52.6524
1,735334191850500,735334191878300,27800,0.0278,48141600,48.1416
2,735334240933100,735334240955900,22800,0.0228,49082600,49.0826
3,735334290519800,735334290541700,21900,0.0219,49586700,49.5867
4,735334341169700,735334341189700,20000,0.0200,50649900,50.6499
5,735334390488900,735334390513500,24600,0.0246,49319200,49.3192
6,735334441860500,735334441885800,25300,0.0253,51371600,51.3716
7,735334491640600,735334491660700,20100,0.0201,49780100,49.7801
8,735334540395900,735334540417600,21700,0.0217,48755300,48.7553
9,735334590657000,735334590677300,20300,0.0203,50261100,50.2611
10,735334640973800,735334641005700,31900,0.0319,50316800,50.3168
11,735334691462800,735334691489700,26900,0.0269,50489000,50.4890
12,735334740235100,735334740263100,28000,0.0280,48772300,48.7723
13,735334790827500,735334790863500,36000,0.0360,50592400,50.5924
14,735334841148500,735334841181500,33000,0.0330,50321000,50.3210
15,735334890421000,735334890441300,20300,0.0203,49272500,49.2725
16,735334940774300,735334940801100,26800,0.0268,50353300,50.3533
17,735334990798600,735334990823300,24700,0.0247,50024300,50.0243
18,735335041164200,735335041192700,28500,0.0285,50365600,50.3656
19,735335090805000,735335090842300,37300,0.0373,49640800,49.6408
20,735335141044800,735335141082800,38000,0.0380,50239800,50.2398
21,735335191020500,735335191055700,35200,0.0352,49975700,49.9757
22,735335240415600,735335240445300,29700,0.0297,49395100,49.3951
23,735335290572400,735335290593600,21200,0.0212,50156800,50.1568
24,735335342028200,735335342048500,20300,0.0203,51455800,51.4558
25,735335390897000,735335390921300,24300,0.0243,48868800,48.8688
26,735335442055800,735335442080000,24200,0.0242,51158800,51.1588
27,735335490336000,735335490357800,21800,0.0218,48280200,48.2802
28,735335540933100,735335540967600,34500,0.0345,50597100,50.5971
29,735335590433700,735335590454800,21100,0.0211,49500600,49.5006
30,735335642149200,735335642176200,27000,0.0270,51715500,51.7155
31,735335690621700,735335690649000,27300,0.0273,48472500,48.4725
32,735335741593500,735335741640600,47100,0.0471,50971800,50.9718
33,735335791928400,735335791948700,20300,0.0203,50334900,50.3349
34,735335840309400,735335840330700,21300,0.0213,48381000,48.3810
35,735335890756500,735335890778100,21600,0.0216,50447100,50.4471
36,735335941114100,735335941153500,39400,0.0394,50357600,50.3576
37,735335990325600,735335990347400,21800,0.0218,49211500,49.2115
38,735336041030800,735336041095400,64600,0.0646,50705200,50.7052
39,735336091282200,735336091315300,33100,0.0331,50251400,50.2514
40,735336140742800,735336140786700,43900,0.0439,49460600,49.4606
41,735336192023600,735336192045900,22300,0.0223,51280800,51.2808
42,735336241045000,735336241066500,21500,0.0215,49021400,49.0214
43,735336291048700,735336291095100,46400,0.0464,50003700,50.0037
44,735336340438100,735336340464700,26600,0.0266,49389400,49.3894
45,735336390812600,735336390838800,26200,0.0262,50374500,50.3745
46,735336440800500,735336440820100,19600,0.0196,49987900,49.9879
47,735336490808400,735336490829900,21500,0.0215,50007900,50.0079
48,735336540881900,735336540904100,22200,0.0222,50073500,50.0735
49,735336590879200,735336590903700,24500,0.0245,49997300,49.9973
50,735336640601300,735336640628200,26900,0.0269,49722100,49.7221
51,735336690204900,735336690224400,19500,0.0195,49603600,49.6036
52,735336740815500,735336740854100,38600,0.0386,50610600,50.6106
53,735336790189300,735336790215800,26500,0.0265,49373800,49.3738
54,735336841548300,735336841573200,24900,0.0249,51359000,51.3590
55,735336890946800,735336890974500,27700,0.0277,49398500,49.3985
56,735336940308500,735336940335200,26700,0.0267,49361700,49.3617
57,735336990564600,735336990584800,20200,0.0202,50256100,50.2561
58,735337040814900,735337040862600,47700,0.0477,50250300,50.2503
59,735337091077900,735337091104300,26400,0.0264,50263000,50.2630
60,735337140384200,735337140404700,20500,0.0205,49306300,49.3063
61,735337190223200,735337190278500,55300,0.0553,49839000,49.8390
62,735337240548600,735337240576400,27800,0.0278,50325400,50.3254
63,735337290235900,735337290255700,19800,0.0198,49687300,49.6873
64,735337340530000,735337340557600,27600,0.0276,50294100,50.2941
65,735337391345600,735337391371300,25700,0.0257,50815600,50.8156
66,735337441836400,735337441864300,27900,0.0279,50490800,50.4908
67,735337491211500,735337491243600,32100,0.0321,49375100,49.3751
68,735337540481800,735337540512400,30600,0.0306,49270300,49.2703
69,735337590709500,735337590729100,19600,0.0196,50227700,50.2277
70,735337641240500,735337641271100,30600,0.0306,50531000,50.5310
71,735337690837900,735337690864700,26800,0.0268,49597400,49.5974
72,735337740329100,735337740350200,21100,0.0211,49491200,49.4912
73,735337790439800,735337790471900,32100,0.0321,50110700,50.1107
74,735337840733000,735337840769500,36500,0.0365,50293200,50.2932
75,735337891056700,735337891077600,20900,0.0209,50323700,50.3237
76,735337940371300,735337940392000,20700,0.0207,49314600,49.3146
77,735337990848600,735337990871100,22500,0.0225,50477300,50.4773
78,735338041449200,735338041472200,23000,0.0230,50600600,50.6006
79,735338091007800,735338091041400,33600,0.0336,49558600,49.5586
80,735338140523000,735338140544200,21200,0.0212,49515200,49.5152
81,735338192109400,735338192137500,28100,0.0281,51586400,51.5864
82,735338240836000,735338240867600,31600,0.0316,48726600,48.7266
83,735338290208800,735338290233200,24400,0.0244,49372800,49.3728
84,735338341466700,735338341491500,24800,0.0248,51257900,51.2579
85,735338391011100,735338391037500,26400,0.0264,49544400,49.5444
86,735338441245200,735338441268800,23600,0.0236,50234100,50.2341
87,735338490600500,735338490620900,20400,0.0204,49355300,49.3553
88,735338540345100,735338540365100,20000,0.0200,49744600,49.7446
89,735338590495300,735338590516300,21000,0.0210,50150200,50.1502
