tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
0,735392563890500,735392564554200,663700,0.6637,57736400,57.7364
1,735392604568800,735392604603100,34300,0.0343,40678300,40.6783
2,735392655451600,735392655492300,40700,0.0407,50882800,50.8828
3,735392704601000,735392704640200,39200,0.0392,49149400,49.1494
4,735392755020700,735392755057800,37100,0.0371,50419700,50.4197
5,735392804448900,735392804489000,40100,0.0401,49428200,49.4282
6,735392864395000,735392864430700,35700,0.0357,59946100,59.9461
7,735392905153000,735392905180000,27000,0.0270,40758000,40.7580
8,735392964473800,735392964503900,30100,0.0301,59320800,59.3208
9,735393004515000,735393004540900,25900,0.0259,40041200,40.0412
10,735393054916100,735393054940900,24800,0.0248,50401100,50.4011
11,735393104550200,735393104575700,25500,0.0255,49634100,49.6341
12,735393154859100,735393154893900,34800,0.0348,50308900,50.3089
13,735393204521600,735393204547100,25500,0.0255,49662500,49.6625
14,735393256622900,735393256652100,29200,0.0292,52101300,52.1013
15,735393304259200,735393304328200,69000,0.0690,47636300,47.6363
16,735393354400000,735393354449600,49600,0.0496,50140800,50.1408
17,735393404416000,735393404466200,50200,0.0502,50016000,50.0160
18,735393454300200,735393454328600,28400,0.0284,49884200,49.8842
19,735393504477400,735393504521000,43600,0.0436,50177200,50.1772
20,735393555607800,735393555643400,35600,0.0356,51130400,51.1304
21,735393606032600,735393606057800,25200,0.0252,50424800,50.4248
22,735393654300500,735393654321100,20600,0.0206,48267900,48.2679
23,735393705068500,735393705100000,31500,0.0315,50768000,50.7680
24,735393764700900,735393764728600,27700,0.0277,59632400,59.6324
25,735393805800700,735393805824800,24100,0.0241,41099800,41.0998
26,735393854348200,735393854409800,61600,0.0616,48547500,48.5475
27,735393904434300,735393904511300,77000,0.0770,50086100,50.0861
28,735393954849700,735393954905200,55500,0.0555,50415400,50.4154
29,735394004971400,735394005025100,53700,0.0537,50121700,50.1217
30,735394054500300,735394054543300,43000,0.0430,49528900,49.5289
31,735394104372400,735394104403300,30900,0.0309,49872100,49.8721
32,735394164739700,735394164777600,37900,0.0379,60367300,60.3673
33,735394204223600,735394204276700,53100,0.0531,39483900,39.4839
34,735394254492200,735394254567000,74800,0.0748,50268600,50.2686
35,735394305623100,735394305663200,40100,0.0401,51130900,51.1309
36,735394355100700,735394355132400,31700,0.0317,49477600,49.4776
37,735394414562900,735394414602200,39300,0.0393,59462200,59.4622
38,735394455132500,735394455159000,26500,0.0265,40569600,40.5696
39,735394513907800,735394513950500,42700,0.0427,58775300,58.7753
40,735394554211100,735394554233800,22700,0.0227,40303300,40.3033
41,735394604934400,735394604963800,29400,0.0294,50723300,50.7233
42,735394654560300,735394654586400,26100,0.0261,49625900,49.6259
43,735394704205200,735394704230500,25300,0.0253,49644900,49.6449
44,735394754708700,735394754735400,26700,0.0267,50503500,50.5035
45,735394804963800,735394804989600,25800,0.0258,50255100,50.2551
46,735394856145300,735394856170900,25600,0.0256,51181500,51.1815
47,735394904505500,735394904554600,49100,0.0491,48360200,48.3602
48,735394954387500,735394954450500,63000,0.0630,49882000,49.8820
49,735395004751600,735395004802100,50500,0.0505,50364100,50.3641
50,735395055214100,735395055255500,41400,0.0414,50462500,50.4625
51,735395105536600,735395105590200,53600,0.0536,50322500,50.3225
52,735395155701500,735395155737400,35900,0.0359,50164900,50.1649
53,735395204359500,735395204408400,48900,0.0489,48658000,48.6580
54,735395255067500,735395255094000,26500,0.0265,50708000,50.7080
55,735395306670400,735395306697400,27000,0.0270,51602900,51.6029
56,735395354538200,735395354572000,33800,0.0338,47867800,47.8678
57,735395406174400,735395406209500,35100,0.0351,51636200,51.6362
58,735395464312000,735395464340100,28100,0.0281,58137600,58.1376
59,735395504931400,735395504964900,33500,0.0335,40619400,40.6194
60,735395564667700,735395564701300,33600,0.0336,59736300,59.7363
61,735395604367900,735395604394400,26500,0.0265,39700200,39.7002
62,735395655388400,735395655423600,35200,0.0352,51020500,51.0205
63,735395705718000,735395705747800,29800,0.0298,50329600,50.3296
64,735395763788400,735395763813300,24900,0.0249,58070400,58.0704
65,735395805148700,735395805185000,36300,0.0363,41360300,41.3603
66,735395854316200,735395854359300,43100,0.0431,49167500,49.1675
67,735395904751900,735395904806300,54400,0.0544,50435700,50.4357
68,735395964417700,735395964529000,111300,0.1113,59665800,59.6658
69,735396004209400,735396004303200,93800,0.0938,39791700,39.7917
70,735396064152600,735396064223100,70500,0.0705,59943200,59.9432
71,735396104685500,735396104748000,62500,0.0625,40532900,40.5329
72,735396154998700,735396155051100,52400,0.0524,50313200,50.3132
73,735396215288800,735396215334700,45900,0.0459,60290100,60.2901
74,735396256072200,735396256106900,34700,0.0347,40783400,40.7834
75,735396304696500,735396304719200,22700,0.0227,48624300,48.6243
76,735396356615000,735396356641500,26500,0.0265,51918500,51.9185
77,735396414424700,735396414459200,34500,0.0345,57809700,57.8097
78,735396454337500,735396454361500,24000,0.0240,39912800,39.9128
79,735396504622700,735396504651000,28300,0.0283,50285200,50.2852
80,735396555657100,735396555690400,33300,0.0333,51034400,51.0344
81,735396604175700,735396604199800,24100,0.0241,48518600,48.5186
82,735396654751500,735396654777900,26400,0.0264,50575800,50.5758
83,735396705012900,735396705042800,29900,0.0299,50261400,50.2614
84,735396755112800,735396755140600,27800,0.0278,50099900,50.0999
85,735396804945100,735396804975300,30200,0.0302,49832300,49.8323
86,735396854514800,735396854536000,21200,0.0212,49569700,49.5697
87,735396904731200,735396904761100,29900,0.0299,50216400,50.2164
88,735396954365700,735396954391600,25900,0.0259,49634500,49.6345
89,735397005903900,735397005930900,27000,0.0270,51538200,51.5382
90,735397054196900,735397054218600,21700,0.0217,48293000,48.2930
91,735397105104400,735397105134400,30000,0.0300,50907500,50.9075
92,735397154886500,735397154917500,31000,0.0310,49782100,49.7821
93,735397207797500,735397207834100,36600,0.0366,52911000,52.9110
94,735397254467500,735397254503000,35500,0.0355,46670000,46.6700
95,735397304691200,735397304739500,48300,0.0483,50223700,50.2237
96,735397356115900,735397356146800,30900,0.0309,51424700,51.4247
97,735397404880700,735397404918800,38100,0.0381,48764800,48.7648
98,735397454461400,735397454498100,36700,0.0367,49580700,49.5807
99,735397504195900,735397504250500,54600,0.0546,49734500,49.7345
100,735397556139000,735397556180800,41800,0.0418,51943100,51.9431
101,735397614583700,735397614635000,51300,0.0513,58444700,58.4447
102,735397664011500,735397664058100,46600,0.0466,49427800,49.4278
103,735397705624000,735397705653200,29200,0.0292,41612500,41.6125
104,735397754354900,735397754392200,37300,0.0373,48730900,48.7309
105,735397805143100,735397805177000,33900,0.0339,50788200,50.7882
106,735397854514800,735397854544700,29900,0.0299,49371700,49.3717
107,735397904545800,735397904570900,25100,0.0251,50031000,50.0310
108,735397956164000,735397956197300,33300,0.0333,51618200,51.6182
109,735398015276300,735398015321500,45200,0.0452,59112300,59.1123
110,735398054250900,735398054316400,65500,0.0655,38974600,38.9746
111,735398114389100,735398114425800,36700,0.0367,60138200,60.1382
112,735398154204400,735398154229800,25400,0.0254,39815300,39.8153
113,735398206019800,735398206047200,27400,0.0274,51815400,51.8154
114,735398254289500,735398254317300,27800,0.0278,48269700,48.2697
115,735398304663500,735398304695100,31600,0.0316,50374000,50.3740
116,735398354596900,735398354632700,35800,0.0358,49933400,49.9334
117,735398404301400,735398404324700,23300,0.0233,49704500,49.7045
118,735398454481100,735398454506600,25500,0.0255,50179700,50.1797
119,735398504629400,735398504665900,36500,0.0365,50148300,50.1483
120,735398555549300,735398555583500,34200,0.0342,50919900,50.9199
121,735398604208500,735398604237500,29000,0.0290,48659200,48.6592
122,735398654961800,735398654983300,21500,0.0215,50753300,50.7533
123,735398704825200,735398704848000,22800,0.0228,49863400,49.8634
124,735398755412300,735398755436100,23800,0.0238,50587100,50.5871
125,735398804310100,735398804386100,76000,0.0760,48897800,48.8978
126,735398854805500,735398854850100,44600,0.0446,50495400,50.4954
127,735398905102100,735398905125600,23500,0.0235,50296600,50.2966
128,735398954346300,735398954386000,39700,0.0397,49244200,49.2442
129,735399004687800,735399004736500,48700,0.0487,50341500,50.3415
130,735399055170400,735399055214900,44500,0.0445,50482600,50.4826
131,735399104304800,735399104338300,33500,0.0335,49134400,49.1344
132,735399154446800,735399154469500,22700,0.0227,50142000,50.1420
133,735399206093200,735399206125600,32400,0.0324,51646400,51.6464
134,735399254223300,735399254249600,26300,0.0263,48130100,48.1301
135,735399314122100,735399314155700,33600,0.0336,59898800,59.8988
136,735399354508200,735399354532500,24300,0.0243,40386100,40.3861
137,735399404246400,735399404271500,25100,0.0251,49738200,49.7382
138,735399464313500,735399464362000,48500,0.0485,60067100,60.0671
139,735399514319200,735399514357300,38100,0.0381,50005700,50.0057
140,735399554256500,735399554297500,41000,0.0410,39937300,39.9373
141,735399604691300,735399604725500,34200,0.0342,50434800,50.4348
142,735399654238900,735399654259900,21000,0.0210,49547600,49.5476
143,735399704183700,735399704213600,29900,0.0299,49944800,49.9448
144,735399754547400,735399754570800,23400,0.0234,50363700,50.3637
145,735399804911400,735399804942600,31200,0.0312,50364000,50.3640
146,735399854189100,735399854215100,26000,0.0260,49277700,49.2777
147,735399904548200,735399904572500,24300,0.0243,50359100,50.3591
148,735399954644200,735399954664200,20000,0.0200,50096000,50.0960
149,735400004891100,735400004919400,28300,0.0283,50246900,50.2469
150,735400055177100,735400055207900,30800,0.0308,50286000,50.2860
151,735400104499200,735400104529500,30300,0.0303,49322100,49.3221
152,735400154506700,735400154550900,44200,0.0442,50007500,50.0075
153,735400205897000,735400205922000,25000,0.0250,51390300,51.3903
154,735400254831300,735400254857300,26000,0.0260,48934300,48.9343
155,735400305994800,735400306017800,23000,0.0230,51163500,51.1635
156,735400354294700,735400354318800,24100,0.0241,48299900,48.2999
157,735400405565300,735400405600200,34900,0.0349,51270600,51.2706
158,735400454819900,735400454864000,44100,0.0441,49254600,49.2546
159,735400504977000,735400505014500,37500,0.0375,50157100,50.1571
160,735400554244500,735400554275700,31200,0.0312,49267500,49.2675
161,735400604519900,735400604549600,29700,0.0297,50275400,50.2754
162,735400664575400,735400664608400,33000,0.0330,60055500,60.0555
163,735400704511600,735400704542300,30700,0.0307,39936200,39.9362
164,735400754509200,735400754544200,35000,0.0350,49997600,49.9976
165,735400804469300,735400804501700,32400,0.0324,49960100,49.9601
166,735400854629400,735400854650200,20800,0.0208,50160100,50.1601
167,735400904597400,735400904633400,36000,0.0360,49968000,49.9680
168,735400954479000,735400954505800,26800,0.0268,49881600,49.8816
169,735401014456800,735401014490400,33600,0.0336,59977800,59.9778
170,735401055907900,735401055934800,26900,0.0269,41451100,41.4511
171,735401114280100,735401114311600,31500,0.0315,58372200,58.3722
172,735401155055500,735401155078300,22800,0.0228,40775400,40.7754
173,735401204897400,735401204919100,21700,0.0217,49841900,49.8419
174,735401254760800,735401254780500,19700,0.0197,49863400,49.8634
175,735401304449800,735401304483200,33400,0.0334,49689000,49.6890
176,735401354200700,735401354226900,26200,0.0262,49750900,49.7509
177,735401404536300,735401404557000,20700,0.0207,50335600,50.3356
178,735401455085900,735401455118400,32500,0.0325,50549600,50.5496
179,735401504441500,735401504480100,38600,0.0386,49355600,49.3556
180,735401554956300,735401554982100,25800,0.0258,50514800,50.5148
181,735401604173100,735401604200900,27800,0.0278,49216800,49.2168
182,735401654775300,735401654796800,21500,0.0215,50602200,50.6022
183,735401704533400,735401704556000,22600,0.0226,49758100,49.7581
184,735401755360000,735401755393100,33100,0.0331,50826600,50.8266
185,735401805491500,735401805517800,26300,0.0263,50131500,50.1315
186,735401854199600,735401854220300,20700,0.0207,48708100,48.7081
187,735401905621200,735401905644900,23700,0.0237,51421600,51.4216
188,735401954272300,735401954307600,35300,0.0353,48651100,48.6511
189,735402004302200,735402004336100,33900,0.0339,50029900,50.0299
190,735402064907700,735402064949400,41700,0.0417,60605500,60.6055
191,735402112091800,735402112139200,47400,0.0474,47184100,47.1841
192,735402156997600,735402157030500,32900,0.0329,44905800,44.9058
193,735402204410200,735402204485900,75700,0.0757,47412600,47.4126
194,735402254352200,735402254378700,26500,0.0265,49942000,49.9420
195,735402305877700,735402305907200,29500,0.0295,51525500,51.5255
196,735402354626400,735402354657600,31200,0.0312,48748700,48.7487
197,735402405659600,735402405687600,28000,0.0280,51033200,51.0332
198,735402456500400,735402456534200,33800,0.0338,50840800,50.8408
199,735402504353700,735402504455800,102100,0.1021,47853300,47.8533
200,735402554522900,735402556317200,1794300,1.7943,50169200,50.1692
201,735402605020000,735402605043900,23900,0.0239,50497100,50.4971
202,735402664518800,735402664554000,35200,0.0352,59498800,59.4988
203,735402704384300,735402704410200,25900,0.0259,39865500,39.8655
204,735402754426000,735402754448900,22900,0.0229,50041700,50.0417
205,735402814167900,735402814199100,31200,0.0312,59741900,59.7419
206,735402854954800,735402854987000,32200,0.0322,40786900,40.7869
207,735402904854700,735402904877800,23100,0.0231,49899900,49.8999
208,735402955130000,735402955155500,25500,0.0255,50275300,50.2753
209,735403004388000,735403004430000,42000,0.0420,49258000,49.2580
210,735403054236800,735403054262900,26100,0.0261,49848800,49.8488
211,735403104667300,735403104687500,20200,0.0202,50430500,50.4305
212,735403154691900,735403154718500,26600,0.0266,50024600,50.0246
213,735403205501800,735403205531500,29700,0.0297,50809900,50.8099
214,735403254316500,735403254348500,32000,0.0320,48814700,48.8147
215,735403304556300,735403304596000,39700,0.0397,50239800,50.2398
216,735403355291500,735403355313100,21600,0.0216,50735200,50.7352
217,735403404187100,735403404208200,21100,0.0211,48895600,48.8956
218,735403455388900,735403455413200,24300,0.0243,51201800,51.2018
219,735403504843200,735403504874700,31500,0.0315,49454300,49.4543
220,735403554273900,735403554299900,26000,0.0260,49430700,49.4307
221,735403604608900,735403604664200,55300,0.0553,50335000,50.3350
222,735403663995900,735403664052700,56800,0.0568,59387000,59.3870
223,735403714564100,735403714612100,48000,0.0480,50568200,50.5682
224,735403754332600,735403754356300,23700,0.0237,39768500,39.7685
225,735403805938100,735403805988000,49900,0.0499,51605500,51.6055
226,735403854665700,735403854696100,30400,0.0304,48727600,48.7276
227,735403904606600,735403904639800,33200,0.0332,49940900,49.9409
228,735403954414100,735403954434600,20500,0.0205,49807500,49.8075
229,735404004662200,735404004686500,24300,0.0243,50248100,50.2481
230,735404054864700,735404054890900,26200,0.0262,50202500,50.2025
231,735404104258200,735404104293900,35700,0.0357,49393500,49.3935
232,735404154215600,735404154243900,28300,0.0283,49957400,49.9574
