tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
0,735445323596300,735445324081000,484700,0.4847,51298700,51.2987
1,735445374118300,735445374152300,34000,0.0340,50522000,50.5220
2,735445422840400,735445422869500,29100,0.0291,48722100,48.7221
3,735445472605800,735445472636000,30200,0.0302,49765400,49.7654
4,735445522762600,735445522812100,49500,0.0495,50156800,50.1568
5,735445572756500,735445572801100,44600,0.0446,49993900,49.9939
6,735445622912600,735445622946200,33600,0.0336,50156100,50.1561
7,735445672304700,735445672383100,78400,0.0784,49392100,49.3921
8,735445723549600,735445723591900,42300,0.0423,51244900,51.2449
9,735445772525100,735445772559800,34700,0.0347,48975500,48.9755
10,735445822368400,735445822401500,33100,0.0331,49843300,49.8433
11,735445872691900,735445872722100,30200,0.0302,50323500,50.3235
12,735445922322800,735445922348600,25800,0.0258,49630900,49.6309
13,735445972298200,735445972346500,48300,0.0483,49975400,49.9754
14,735446022401000,735446022437600,36600,0.0366,50102800,50.1028
15,735446072193000,735446072232000,39000,0.0390,49792000,49.7920
16,735446123187900,735446123221500,33600,0.0336,50994900,50.9949
17,735446173112000,735446173145900,33900,0.0339,49924100,49.9241
18,735446222391600,735446222432000,40400,0.0404,49279600,49.2796
19,735446272976700,735446273023400,46700,0.0467,50585100,50.5851
20,735446323169100,735446323208600,39500,0.0395,50192400,50.1924
21,735446373136700,735446373169300,32600,0.0326,49967600,49.9676
22,735446423070100,735446423108400,38300,0.0383,49933400,49.9334
23,735446472837100,735446472888000,50900,0.0509,49767000,49.7670
24,735446524475200,735446524514600,39400,0.0394,51638100,51.6381
25,735446573039600,735446573085000,45400,0.0454,48564400,48.5644
26,735446624694200,735446624731100,36900,0.0369,51654600,51.6546
27,735446674012400,735446674045000,32600,0.0326,49318200,49.3182
28,735446723998200,735446724041900,43700,0.0437,49985800,49.9858
29,735446773119900,735446773151500,31600,0.0316,49121700,49.1217
30,735446822177800,735446822205700,27900,0.0279,49057900,49.0579
31,735446873521100,735446873555200,34100,0.0341,51343300,51.3433
32,735446923845600,735446923887200,41600,0.0416,50324500,50.3245
33,735446972433600,735446972467400,33800,0.0338,48588000,48.5880
34,735447022347900,735447022381300,33400,0.0334,49914300,49.9143
35,735447073987600,735447074019100,31500,0.0315,51639700,51.6397
36,735447122331700,735447122361200,29500,0.0295,48344100,48.3441
37,735447173987100,735447174019500,32400,0.0324,51655400,51.6554
38,735447222749500,735447222778800,29300,0.0293,48762400,48.7624
39,735447272353900,735447272381600,27700,0.0277,49604400,49.6044
