tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
0,735497784378100,735497784923200,545100,0.5451,49599800,49.5998
1,735497834280600,735497834308200,27600,0.0276,49902500,49.9025
2,735497885148300,735497885171700,23400,0.0234,50867700,50.8677
3,735497934311400,735497934353500,42100,0.0421,49163100,49.1631
4,735497984810100,735497984841100,31000,0.0310,50498700,50.4987
5,735498034357300,735498034379700,22400,0.0224,49547200,49.5472
6,735498085704700,735498085726800,22100,0.0221,51347400,51.3474
7,735498134827900,735498134850300,22400,0.0224,49123200,49.1232
8,735498185954000,735498185978200,24200,0.0242,51126100,51.1261
9,735498234188900,735498234215900,27000,0.0270,48234900,48.2349
10,735498284528500,735498284552000,23500,0.0235,50339600,50.3396
11,735498335305500,735498335327200,21700,0.0217,50777000,50.7770
12,735498384326100,735498384349600,23500,0.0235,49020600,49.0206
13,735498434401800,735498434430400,28600,0.0286,50075700,50.0757
14,735498484782800,735498484806400,23600,0.0236,50381000,50.3810
15,735498534171300,735498534195900,24600,0.0246,49388500,49.3885
16,735498584795900,735498584843000,47100,0.0471,50624600,50.6246
17,735498634219200,735498634268800,49600,0.0496,49423300,49.4233
18,735498684567000,735498684607700,40700,0.0407,50347800,50.3478
19,735498734498300,735498734549500,51200,0.0512,49931300,49.9313
20,735498784621100,735498784647000,25900,0.0259,50122800,50.1228
21,735498835369300,735498835397400,28100,0.0281,50748200,50.7482
22,735498884786000,735498884814000,28000,0.0280,49416700,49.4167
23,735498934297900,735498934327300,29400,0.0294,49511900,49.5119
24,735498984271500,735498984294800,23300,0.0233,49973600,49.9736
25,735499035789600,735499035812600,23000,0.0230,51518100,51.5181
26,735499084805100,735499084836000,30900,0.0309,49015500,49.0155
27,735499134355500,735499134385700,30200,0.0302,49550400,49.5504
28,735499184190000,735499184222000,32000,0.0320,49834500,49.8345
29,735499234291500,735499234312200,20700,0.0207,50101500,50.1015
30,735499284332800,735499284354300,21500,0.0215,50041300,50.0413
31,735499334954300,735499334977300,23000,0.0230,50621500,50.6215
32,735499384295700,735499384317200,21500,0.0215,49341400,49.3414
33,735499434864800,735499434888100,23300,0.0233,50569100,50.5691
34,735499484688300,735499484715300,27000,0.0270,49823500,49.8235
35,735499535056400,735499535085100,28700,0.0287,50368100,50.3681
36,735499584266200,735499584298100,31900,0.0319,49209800,49.2098
37,735499635385800,735499635420600,34800,0.0348,51119600,51.1196
38,735499684292400,735499684320500,28100,0.0281,48906600,48.9066
39,735499734266300,735499734297300,31000,0.0310,49973900,49.9739
40,735499785836300,735499785870900,34600,0.0346,51570000,51.5700
41,735499840657100,735499840694900,37800,0.0378,54820800,54.8208
42,735499884362100,735499884384800,22700,0.0227,43705000,43.7050
43,735499934893600,735499934918000,24400,0.0244,50531500,50.5315
44,735499985110900,735499985136600,25700,0.0257,50217300,50.2173
45,735500034792900,735500034815700,22800,0.0228,49682000,49.6820
46,735500084788200,735500084819800,31600,0.0316,49995300,49.9953
47,735500135822100,735500135855600,33500,0.0335,51033900,51.0339
48,735500184900200,735500184922600,22400,0.0224,49078100,49.0781
49,735500234808300,735500234831100,22800,0.0228,49908100,49.9081
50,735500285821800,735500285854600,32800,0.0328,51013500,51.0135
51,735500334821000,735500334851200,30200,0.0302,48999200,48.9992
52,735500385970100,735500386019600,49500,0.0495,51149100,51.1491
53,735500435031900,735500435053800,21900,0.0219,49061800,49.0618
54,735500484306600,735500484327600,21000,0.0210,49274700,49.2747
55,735500534356900,735500534378800,21900,0.0219,50050300,50.0503
56,735500584993700,735500585016000,22300,0.0223,50636800,50.6368
57,735500634905700,735500634927000,21300,0.0213,49912000,49.9120
58,735500684307900,735500684334900,27000,0.0270,49402200,49.4022
59,735500734343700,735500734375500,31800,0.0318,50035800,50.0358
60,735500784344800,735500784368600,23800,0.0238,50001100,50.0011
61,735500834865400,735500834903700,38300,0.0383,50520600,50.5206
62,735500885165200,735500885189200,24000,0.0240,50299800,50.2998
63,735500934295900,735500934322500,26600,0.0266,49130700,49.1307
64,735500985453900,735500985477100,23200,0.0232,51158000,51.1580
65,735501035294500,735501035318900,24400,0.0244,49840600,49.8406
66,735501085561600,735501085583100,21500,0.0215,50267100,50.2671
