tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
0,735628629878500,735628630440700,562200,0.5622,49943600,49.9436
1,735628679353200,735628679390300,37100,0.0371,49474700,49.4747
2,735628729344100,735628729435700,91600,0.0916,49990900,49.9909
3,735628779861900,735628779906400,44500,0.0445,50517800,50.5178
4,735628829856000,735628829895200,39200,0.0392,49994100,49.9941
5,735628879219000,735628879274300,55300,0.0553,49363000,49.3630
6,735628929608300,735628929646200,37900,0.0379,50389300,50.3893
7,735628980284500,735628980324800,40300,0.0403,50676200,50.6762
8,735629029270800,735629029323000,52200,0.0522,48986300,48.9863
9,735629080429100,735629080471800,42700,0.0427,51158300,51.1583
10,735629129254100,735629129298200,44100,0.0441,48825000,48.8250
11,735629180832300,735629180877800,45500,0.0455,51578200,51.5782
12,735629229907800,735629229951600,43800,0.0438,49075500,49.0755
13,735629279603700,735629279639800,36100,0.0361,49695900,49.6959
14,735629329674200,735629329704500,30300,0.0303,50070500,50.0705
15,735629379341000,735629379389300,48300,0.0483,49666800,49.6668
16,735629429942100,735629429979800,37700,0.0377,50601100,50.6011
17,735629480058600,735629480093700,35100,0.0351,50116500,50.1165
18,735629531619600,735629531654100,34500,0.0345,51561000,51.5610
19,735629579729700,735629579792500,62800,0.0628,48110100,48.1101
20,735629631106000,735629631153000,47000,0.0470,51376300,51.3763
21,735629679379700,735629679406500,26800,0.0268,48273700,48.2737
22,735629729575400,735629729606300,30900,0.0309,50195700,50.1957
23,735629780847000,735629780877200,30200,0.0302,51271600,51.2716
24,735629830956500,735629830984600,28100,0.0281,50109500,50.1095
25,735629880066700,735629880095400,28700,0.0287,49110200,49.1102
26,735629930167200,735629930201200,34000,0.0340,50100500,50.1005
27,735629979217900,735629979249900,32000,0.0320,49050700,49.0507
28,735630029373000,735630029399200,26200,0.0262,50155100,50.1551
29,735630080857700,735630080917400,59700,0.0597,51484700,51.4847
30,735630130920400,735630130959800,39400,0.0394,50062700,50.0627
31,735630180983200,735630181017000,33800,0.0338,50062800,50.0628
32,735630229694400,735630229727500,33100,0.0331,48711200,48.7112
33,735630280030900,735630280061600,30700,0.0307,50336500,50.3365
34,735630330081300,735630330116500,35200,0.0352,50050400,50.0504
35,735630380132700,735630380184200,51500,0.0515,50051400,50.0514
36,735630429181800,735630429235100,53300,0.0533,49049100,49.0491
37,735630480224500,735630480258900,34400,0.0344,51042700,51.0427
