tick_index,tick_start_ns,tick_end_ns,compute_ns,compute_ms,wall_cadence_ns,wall_cadence_ms
0,735681464170500,735681464746400,575900,0.5759,49998800,49.9988
1,735681514140100,735681514164000,23900,0.0239,49969600,49.9696
2,735681564160900,735681564183100,22200,0.0222,50020800,50.0208
3,735681614161300,735681614189000,27700,0.0277,50000400,50.0004
4,735681664823300,735681664857200,33900,0.0339,50662000,50.6620
5,735681713331600,735681713355000,23400,0.0234,48508300,48.5083
6,735681763514300,735681763535100,20800,0.0208,50182700,50.1827
7,735681814141000,735681814162200,21200,0.0212,50626700,50.6267
8,735681863701600,735681863722200,20600,0.0206,49560600,49.5606
9,735681914534900,735681914577900,43000,0.0430,50833300,50.8333
10,735681964103800,735681964127700,23900,0.0239,49568900,49.5689
11,735682014513000,735682014543300,30300,0.0303,50409200,50.4092
12,735682064124100,735682064144800,20700,0.0207,49611100,49.6111
13,735682114460800,735682114485200,24400,0.0244,50336700,50.3367
14,735682164563100,735682164584900,21800,0.0218,50102300,50.1023
15,735682214126400,735682214146800,20400,0.0204,49563300,49.5633
16,735682264131200,735682264160700,29500,0.0295,50004800,50.0048
17,735682314116400,735682314137500,21100,0.0211,49985200,49.9852
18,735682364125500,735682364153700,28200,0.0282,50009100,50.0091
19,735682413412100,735682413460000,47900,0.0479,49286600,49.2866
20,735682464184200,735682464208200,24000,0.0240,50772100,50.7721
21,735682514364300,735682514388400,24100,0.0241,50180100,50.1801
22,735682564294600,735682564320000,25400,0.0254,49930300,49.9303
23,735682613229900,735682613252600,22700,0.0227,48935300,48.9353
24,735682663759800,735682663781900,22100,0.0221,50529900,50.5299
25,735682713727700,735682713753600,25900,0.0259,49967900,49.9679
26,735682764142600,735682764169500,26900,0.0269,50414900,50.4149
27,735682814251200,735682814285600,34400,0.0344,50108600,50.1086
28,735682864464700,735682864484800,20100,0.0201,50213500,50.2135
29,735682913229300,735682913252700,23400,0.0234,48764600,48.7646
30,735682964508300,735682964530800,22500,0.0225,51279000,51.2790
31,735683013474000,735683013497800,23800,0.0238,48965700,48.9657
32,735683063409900,735683063447600,37700,0.0377,49935900,49.9359
33,735683113394100,735683113435000,40900,0.0409,49984200,49.9842
34,735683164265300,735683164295000,29700,0.0297,50871200,50.8712
35,735683214334800,735683214363600,28800,0.0288,50069500,50.0695
36,735683264380800,735683264409500,28700,0.0287,50046000,50.0460
37,735683314586300,735683314616400,30100,0.0301,50205500,50.2055
38,735683363470600,735683363501600,31000,0.0310,48884300,48.8843
39,735683413508900,735683413539900,31000,0.0310,50038300,50.0383
40,735683463286400,735683463330700,44300,0.0443,49777500,49.7775
41,735683514113700,735683514156700,43000,0.0430,50827300,50.8273
42,735683563493400,735683563522900,29500,0.0295,49379700,49.3797
43,735683614134000,735683614160200,26200,0.0262,50640600,50.6406
44,735683663555100,735683663583000,27900,0.0279,49421100,49.4211
45,735683713235300,735683713258400,23100,0.0231,49680200,49.6802
46,735683764332700,735683764364000,31300,0.0313,51097400,51.0974
47,735683813778800,735683813800600,21800,0.0218,49446100,49.4461
48,735683864218700,735683864254500,35800,0.0358,50439900,50.4399
49,735683914327600,735683914357400,29800,0.0298,50108900,50.1089
50,735683963242800,735683963270600,27800,0.0278,48915200,48.9152
51,735684013373900,735684013395500,21600,0.0216,50131100,50.1311
52,735684064152200,735684064191600,39400,0.0394,50778300,50.7783
53,735684114534300,735684114564100,29800,0.0298,50382100,50.3821
54,735684164151100,735684164171100,20000,0.0200,49616800,49.6168
55,735684214149300,735684214169900,20600,0.0206,49998200,49.9982
56,735684264136600,735684264157000,20400,0.0204,49987300,49.9873
57,735684313436700,735684313457300,20600,0.0206,49300100,49.3001
58,735684363559700,735684363597100,37400,0.0374,50123000,50.1230
59,735684413775000,735684413800500,25500,0.0255,50215300,50.2153
60,735684463748500,735684463772800,24300,0.0243,49973500,49.9735
61,735684513814700,735684513860200,45500,0.0455,50066200,50.0662
62,735684564139000,735684564161500,22500,0.0225,50324300,50.3243
63,735684614161600,735684614183800,22200,0.0222,50022600,50.0226
64,735684664272000,735684664301400,29400,0.0294,50110400,50.1104
65,735684713391100,735684713411300,20200,0.0202,49119100,49.1191
66,735684764500300,735684764519600,19300,0.0193,51109200,51.1092
67,735684814160600,735684814182200,21600,0.0216,49660300,49.6603
68,735684864138300,735684864166100,27800,0.0278,49977700,49.9777
69,735684914181900,735684914209200,27300,0.0273,50043600,50.0436
70,735684964152000,735684964172600,20600,0.0206,49970100,49.9701
71,735685014327900,735685014355400,27500,0.0275,50175900,50.1759
72,735685063316300,735685063339800,23500,0.0235,48988400,48.9884
73,735685113754700,735685113780700,26000,0.0260,50438400,50.4384
74,735685163939000,735685163958600,19600,0.0196,50184300,50.1843
75,735685214033000,735685214055800,22800,0.0228,50094000,50.0940
76,735685263323600,735685263344900,21300,0.0213,49290600,49.2906
77,735685314622500,735685314642300,19800,0.0198,51298900,51.2989
78,735685364569900,735685364596700,26800,0.0268,49947400,49.9474
79,735685413521800,735685413549000,27200,0.0272,48951900,48.9519
80,735685464575100,735685464597300,22200,0.0222,51053300,51.0533
81,735685513517700,735685513557300,39600,0.0396,48942600,48.9426
82,735685563207500,735685563272000,64500,0.0645,49689800,49.6898
83,735685613944300,735685613996100,51800,0.0518,50736800,50.7368
84,735685663434500,735685663462800,28300,0.0283,49490200,49.4902
85,735685714538500,735685714568600,30100,0.0301,51104000,51.1040
86,735685763302800,735685763339100,36300,0.0363,48764300,48.7643
87,735685813323200,735685813349500,26300,0.0263,50020400,50.0204
88,735685864639700,735685864669300,29600,0.0296,51316500,51.3165
89,735685914313100,735685914342900,29800,0.0298,49673400,49.6734
90,735685963300100,735685963326000,25900,0.0259,48987000,48.9870
91,735686014557500,735686014589500,32000,0.0320,51257400,51.2574
92,735686063308800,735686063338600,29800,0.0298,48751300,48.7513
93,735686113266500,735686113297800,31300,0.0313,49957700,49.9577
94,735686163301200,735686163332700,31500,0.0315,50034700,50.0347
95,735686213574500,735686213600700,26200,0.0262,50273300,50.2733
96,735686263198100,735686263223600,25500,0.0255,49623600,49.6236
97,735686314355800,735686314390200,34400,0.0344,51157700,51.1577
98,735686364412400,735686364461300,48900,0.0489,50056600,50.0566
99,735686414323100,735686414367800,44700,0.0447,49910700,49.9107
100,735686464265700,735686464297100,31400,0.0314,49942600,49.9426
101,735686514225800,735686514259500,33700,0.0337,49960100,49.9601
102,735686564167400,735686564199700,32300,0.0323,49941600,49.9416
103,735686614168400,735686614215600,47200,0.0472,50001000,50.0010
104,735686663421500,735686663448500,27000,0.0270,49253100,49.2531
105,735686714654600,735686714686300,31700,0.0317,51233100,51.2331
